Id,SalePrice
1461,118667.24699381198
1462,161663.89892630358
1463,182917.5852693116
1464,191915.17920874618
1465,192732.46235173693
1466,172161.43822707463
1467,175541.83970181592
1468,163525.53563246338
1469,184449.0097819754
1470,122859.2736554504
1471,196288.77956757092
1472,95885.55141445214
1473,93732.99056558276
1474,144088.23308181937
1475,110409.03258182241
1476,375163.89805866743
1477,249408.0116026404
1478,281248.55680907273
1479,280175.7347298524
1480,498388.83028731536
1481,319798.5790916831
1482,208308.80567742145
1483,175918.02518890632
1484,164314.34769561092
1485,185981.91128469212
1486,195828.54733685416
1487,335551.3137800781
1488,231598.388262424
1489,200045.54276238085
1490,235791.60633003025
1491,193348.479681906
1492,91438.40662269198
1493,176801.40480944456
1494,300933.2320542054
1495,287411.4058934115
1496,238799.0603857275
1497,180422.27828499826
1498,167082.19834711094
1499,161394.9104503512
1500,156182.8458151724
1501,178979.1772347133
1502,146016.14979993977
1503,293543.4851705623
1504,243591.76276903402
1505,226876.97335266444
1506,183681.63640862342
1507,243452.5394800232
1508,199789.1038837197
1509,159073.53683898688
1510,146708.8473324465
1511,149185.09281777142
1512,173595.8202523305
1513,142770.23380323895
1514,160401.33706230548
1515,198825.62318054732
1516,153585.43077401991
1517,163345.76855783613
1518,131780.51361372584
1519,221989.9615100487
1520,129355.24959896755
1521,132071.97610882507
1522,177562.033905114
1523,111774.26246526622
1524,129513.84337246895
1525,121311.08134835455
1526,111803.79541610881
1527,103756.23095217888
1528,133605.4840197791
1529,150147.92606284883
1530,172921.32424846475
1531,103189.21932868763
1532,96792.65790135169
1533,150848.69201996538
1534,123181.94827487812
1535,151890.70675290676
1536,106107.15805106219
1537,58463.68951269543
1538,150212.65686822336
1539,190063.80219558443
1540,87977.56160621408
1541,139047.5178356997
1542,142667.35731423486
1543,196956.47163393046
1544,84360.63016849586
1545,108998.40889492727
1546,132561.7449670621
1547,137716.12051546574
1548,136507.21482635703
1549,115372.5374425688
1550,135945.5507643116
1551,109112.32064758158
1552,138005.3554643226
1553,147996.66601924732
1554,115861.50891805162
1555,164674.59778085005
1556,83992.0242062298
1557,100376.93963822682
1558,99150.33511563473
1559,66077.36549817404
1560,135045.037605424
1561,132245.6216936764
1562,130264.17367530559
1563,120723.05573582412
1564,155628.61149801867
1565,144583.70245883713
1566,238429.33964798442
1567,72867.40289563024
1568,239339.24808979747
1569,131824.6273101993
1570,137023.04676954204
1571,124230.08340213554
1572,146776.30878752447
1573,242762.53288362292
1574,114679.98024675148
1575,223369.85535644466
1576,241743.111993532
1577,191579.226987157
1578,144769.07841823995
1579,145574.85266940502
1580,193101.35413080087
1581,151855.60010586327
1582,126021.4284615941
1583,309946.84005797276
1584,222121.1431659759
1585,140497.5850255106
1586,66564.27675276928
1587,102200.40561875344
1588,148852.327595355
1589,96336.96089193168
1590,133336.82469743738
1591,94448.92156911908
1592,118695.93407081498
1593,125246.4688376844
1594,124413.11568375444
1595,102542.78755370037
1596,227636.9196827909
1597,188835.87390055682
1598,219996.75256336256
1599,166444.46877075313
1600,167853.71013178496
1601,68448.64187461894
1602,110053.05003280326
1603,83452.82283000313
1604,264896.87881982175
1605,243400.48549637632
1606,170288.85761572374
1607,164771.51959835482
1608,220381.224127492
1609,188469.70770279382
1610,152493.75789145322
1611,137654.05424602889
1612,164065.11240628138
1613,160866.36200116866
1614,125498.14468341536
1615,90338.53342950591
1616,76586.87979791038
1617,92865.64882873067
