Id,SalePrice
1461,118507.718646926
1462,149373.20699969702
1463,180466.26738424625
1464,198232.86233501812
1465,192988.640100848
1466,172073.59674846262
1467,178729.20687774557
1468,159542.74359384176
1469,201900.700425975
1470,116790.09459728867
1471,192143.73815543417
1472,98952.85482580193
1473,94775.55746416257
1474,144987.6450204445
1475,109378.58348219085
1476,356356.1399303479
1477,242482.68811188018
1478,292437.22207453364
1479,292892.97354132147
1480,454608.6563587361
1481,316622.56575680256
1482,209014.7477583424
1483,181109.12085458974
1484,158884.45852668985
1485,198968.10876444197
1486,198306.11425148993
1487,313177.39691187954
1488,236488.4013266417
1489,190136.56991805785
1490,234903.0584346131
1491,198526.5230057347
1492,92155.03920747516
1493,189444.08841197353
1494,286735.95035174926
1495,281809.1458756127
1496,225784.26575456944
1497,179469.8759295865
1498,164298.9171924605
1499,161688.48653246052
1500,154696.6506116415
1501,173576.86298261487
1502,148832.6000440038
1503,283955.0476919267
1504,240873.4939270795
1505,221395.24299436642
1506,189421.6947321518
1507,247386.2521932509
1508,202430.32854095005
1509,163211.8915197341
1510,140835.40788974173
1511,148287.73681728286
1512,176365.05131361334
1513,153885.3596608651
1514,149610.17885805672
1515,198994.0271783931
1516,160998.07390533044
1517,171004.90109060038
1518,131579.25974352387
1519,206888.92220782695
1520,124926.822397511
1521,129563.9789716315
1522,183054.78550449127
1523,110437.64004138143
1524,127195.92036999918
1525,120412.35791393086
1526,112298.5719685927
1527,104747.22152820292
1528,142500.29487140308
1529,144900.83847876117
1530,189455.32586778526
1531,106137.74066098625
1532,96174.38957044965
1533,146593.46666918357
1534,126822.87116519595
1535,153903.87343201425
1536,107984.9043457039
1537,58583.86210983482
1538,145428.0664711983
1539,191248.02041043944
1540,100685.09010060118
1541,139154.84405758404
1542,138685.57385413672
1543,186064.07362574
1544,87478.74197908003
1545,120584.3486367047
1546,134208.2274727089
1547,127449.93775932513
1548,139231.1578537808
1549,121415.43020503699
1550,130920.63541408778
1551,107914.97566114928
