Id,SalePrice
1461,119441.94334132792
1462,161567.6054822519
1463,185109.40682206722
1464,195691.79485905412
1465,192222.37481262424
1466,174360.71359781016
1467,175993.33351634917
1468,163367.78014102497
1469,186431.21880943904
1470,122888.14116999057
1471,196699.43625510525
1472,96307.45670044002
1473,94222.94424537751
1474,144252.18806089755
1475,110662.55307691515
1476,379128.45904471434
1477,250493.30130347522
1478,282123.1194302178
1479,282163.586186801
1480,491179.3800742822
1481,326960.7968039721
1482,207338.05070279486
1483,178586.8910283352
1484,160932.3599450232
1485,187574.75983503772
1486,195790.09773886084
1487,334924.68302206625
1488,228681.58015044872
1489,201087.94495209772
1490,236683.71280309718
1491,192888.92501367704
1492,89846.60451283556
1493,174098.72383086113
1494,293895.16535553697
1495,285522.42304133205
1496,235458.11379297185
1497,179505.1298979569
1498,165898.0767807096
1499,161302.6071407101
1500,158497.76576412347
1501,180017.56917577639
1502,144270.95542431407
1503,291238.2356023372
1504,244384.8516503161
1505,225677.07026938483
1506,184189.26324936646
1507,246683.29642946032
1508,200191.96672698087
1509,158889.90715370502
1510,146972.29645271425
1511,150123.24663307262
1512,174572.80996837904
1513,142581.51183758336
1514,164819.2716876956
1515,197080.5157072333
1516,154470.69382304524
1517,165079.49891737849
1518,132320.35310690588
1519,221808.76731588575
1520,130485.64883994253
1521,132333.1203509328
1522,175190.76407425376
1523,111288.27670041872
1524,130599.77240897686
1525,121966.78055626141
1526,111807.0152515931
1527,104389.94293616505
1528,135807.365301019
1529,150536.0662678169
1530,173403.25737075915
1531,106719.03738329065
1532,97030.173248101
1533,150301.27642383988
1534,123909.35401065755
1535,148658.6048018093
1536,106021.83507076719
1537,57611.79755359984
1538,153188.7599323852
1539,191695.80394479525
1540,87791.5319021978
1541,140851.91003987074
1542,142604.52104395724
1543,195859.2275284919
1544,85600.81210745263
1545,110907.53155304624
1546,133727.8625793804
1547,136590.68671393665
1548,137483.48330397415
1549,115591.13623662422
1550,137639.39564688932
1551,107228.20906033923
1552,137126.0023644836
1553,150585.62830909636
1554,115841.96719128032
1555,165722.6530676305
1556,84625.15853117914
1557,99752.3024883528
1558,97494.57902658242
1559,66489.65767891782
1560,134099.75260379747
1561,130724.85133147152
1562,129737.11388100588
1563,119790.67382704746
1564,157240.01453327975
1565,142742.25684044338
1566,235379.47929592617
1567,71913.80940168929
1568,237794.58308623315
1569,133684.95640180627
1570,135393.30048701298
1571,122828.3665472035
1572,146177.3638396153
1573,241561.77362331565
1574,115658.4285017634
1575,222110.1326441312
1576,242822.86965195136
1577,190366.23539814816
1578,143643.9223190981
1579,146676.39594479336
1580,193168.36355473349
1581,151590.88286462348
1582,126545.37257765848
1583,312138.9753269149
1584,221516.7539159347
1585,139289.22054432164
1586,66920.88769021003
