Id,SalePrice
1461,119824.0269069256
1462,160902.043940423
1463,187290.930066752
1464,196857.561121523
1465,193342.59362233419
1466,172934.2128202004
1467,178796.46612717953
1468,162580.8849537483
1469,182690.2197050332
1470,122953.11789991868
1471,196774.24532590096
1472,94864.64778774447
1473,95216.1301971021
1474,147800.93287348957
1475,112541.31882092256
1476,384012.8474713727
1477,248088.0226622073
1478,283935.9183816508
1479,284678.30572255445
1480,501920.90519358596
1481,318209.0697759505
1482,206056.68583368752
1483,179520.77461826903
1484,165829.43931179462
1485,183784.53007741802
1486,197008.42245604986
1487,341692.0643229856
1488,228462.15134472353
1489,198597.1356633848
1490,235890.0081713813
1491,194638.0719129799
1492,92437.03311545914
1493,176708.34848316805
1494,294338.28796240664
1495,285007.1987135892
1496,239135.1401812983
1497,180676.67147915647
1498,165165.16189157352
1499,159214.41459527687
1500,155434.4398448223
1501,176586.03178714257
1502,143162.53362198442
1503,290913.6693854668
1504,238702.51595116273
1505,226009.6847215005
1506,187136.1691987642
1507,254580.2264058062
1508,197216.96519585003
1509,160261.56519083199
1510,144614.5268885908
1511,151574.51011087338
1512,173023.18356354226
1513,143348.6896949939
1514,159927.78858401437
1515,200776.6960658086
1516,151180.99165124208
1517,161822.27656662188
1518,130241.09778198587
1519,219336.71983846315
1520,131213.37692958702
1521,135745.90972494814
1522,171597.5257467694
1523,112280.31367358848
1524,125525.31206618992
1525,122015.68630265596
1526,111435.89200402744
1527,103479.22479642756
1528,132598.20756455726
1529,149582.1936513068
1530,172915.67396777842
1531,105770.24027112345
1532,95503.95083360664
1533,146610.7549508981
1534,124928.35300759546
1535,150980.00272930088
1536,106575.86722884324
1537,60256.78284059727
1538,147024.8608927617
1539,192530.0168182709
1540,95419.90591185357
1541,140970.5523779025
1542,141675.87595008852
1543,197950.89785560264
1544,81505.70468342098
1545,109972.86892031069
1546,133354.28828085487
1547,135381.5526219303
1548,136477.12024932067
1549,114611.40860698638
1550,136773.1676530827
1551,108327.26363897529
1552,137954.81532101944
1553,153872.2929331356
1554,112487.31428812924
1555,163804.06384025022
1556,83851.36213416127
1557,109295.49353577742
1558,98426.54795032815
1559,70948.75137431119
1560,132835.19952658052
1561,132204.82924446822
1562,129081.77822125272
1563,119948.48798797093
1564,163891.81637331258
1565,146455.1452244982
1566,234515.43474788754
1567,74786.61890891935
1568,234660.08108105249
1569,135329.44768388092
1570,133501.2962768394
1571,118338.78832903747
1572,146581.8014341687
1573,246605.44432941824
1574,115356.72936049038
1575,221271.00341719072
1576,247511.95805224596
1577,187751.27536306967
1578,144146.535869217
1579,147153.18705055903
1580,193054.34218089207
1581,152132.7645000561
1582,124114.62978768286
1583,308594.9010810518
1584,224416.6844459339
1585,140037.68722199588
1586,67910.38836674803
1587,97821.95749660578
1588,149715.73986683256
1589,101225.08153109992
1590,134823.0950263365
1591,94601.65504015476
1592,120282.20013682435
1593,124457.43648328964
1594,134656.87939418925
1595,107831.50682805362
1596,232640.6456109597
1597,191000.3822921172
1598,215343.15893276627
1599,162798.83445160923
1600,162957.3818361743
1601,64980.8978501079
1602,112302.28395787634
1603,80168.02313246026
1604,260056.9575788079
1605,239158.21172693887
1606,169086.06429023293
1607,167294.38822480748
1608,217918.7256339394
1609,185132.04958714708
1610,150733.13237779264
1611,139263.7948570262
1612,169439.24428032708
1613,166326.59818666067
1614,121982.83261597127
1615,88552.03061888646
1616,74684.13141345841
1617,91903.5100286688
1618,125706.55693842212
1619,139841.8820743177
1620,151743.74702747999
1621,139210.89141097866
1622,140720.4174308488
1623,259508.75385328408
1624,213544.17883036265
1625,118323.75397678096
1626,165168.00916940102
1627,193759.10475335282
1628,272213.56245312415
1629,176535.2085802837
1630,369578.2805321613
1631,219886.6233668524
1632,238493.72049713973
1633,169000.1322369635
1634,188178.46929843008
1635,175060.5798998544
1636,153291.10139035867
1637,202972.40388692415
1638,180647.1423880133
1639,185394.35794353482
1640,259681.511047327
1641,178212.8599862009
1642,235363.3675440244
1643,216547.13909371124
1644,229905.02976256015
1645,201592.46133765258
1646,158448.70403468813
1647,157301.9989453066
1648,131566.88660478898
1649,139383.93761589084
1650,111961.36338630147
1651,121400.50959631632
1652,96269.34758417183
1653,97881.46148719425
1654,146060.20370751148
1655,139075.51268776704
1656,143206.29228789546
1657,148169.70286167206
1658,144322.24267871887
1659,118581.16829890083
1660,155596.16028650242
1661,467494.18542795646
1662,398552.656516
1663,392363.48297104315
1664,495419.318148109
1665,311146.1845710635
1666,328447.6612193181
1667,387022.49015301134
1668,348531.42359673604
1669,295684.8883282607
1670,354381.8981214244
1671,263588.39042618696
1672,446587.814775188
1673,290639.7580817536
1674,240114.43976717762
1675,196724.74499133741
1676,196372.90525508515
1677,223239.80656953884
1678,475976.64246249606
1679,391041.00881430827
1680,346188.2506689464
1681,248040.8564195666
1682,303297.70464984723
1683,182918.10200152907
1684,171136.60245246702
1685,171516.79079846316
1686,168122.51018879935
1687,168461.44438665226
1688,192248.19260699206
1689,194100.63739574215
1690,193492.4201683622
1691,181004.37332585527
1692,260648.5995555913
1693,166222.9134844641
1694,181659.47235067838
1695,162742.05093178723
1696,272833.8726989236
1697,168186.88365668996
1698,363217.90922947385
1699,320614.41861474945
1700,254408.03455490395
1701,268776.4330401931
1702,247402.5609200879
1703,246183.61306590075
1704,279278.7967638386
1705,232224.00520919723
1706,440517.6677252706
1707,217057.69572634163
1708,207479.83901229332
1709,267513.1889685008
1710,218940.63517584026
1711,268076.35388745705
1712,259633.44725781493
1713,278889.9509417366
1714,222878.48559870024
1715,204367.63926707776
1716,184464.60168673404
1717,169866.6051960564
1718,133260.2885637417
1719,200711.36148555548
1720,236772.74119537126
1721,165119.17618492534
1722,125166.07323996803
1723,153698.69960149034
1724,209747.94340772834
1725,240227.18120548222
1726,185905.93615289943
1727,159461.8793138358
1728,175796.0471232212
1729,168671.840608118
1730,154958.8214026637
1731,121216.36986869512
1732,127446.16310312084
1733,117015.04531555233
1734,121790.8387994947
1735,128618.11351401232
1736,111570.54781394212
1737,285774.77105476166
1738,237581.09733108588
1739,267878.894901003
1740,225949.73334086465
1741,194741.04946036308
1742,174399.0906181338
1743,175838.62146718052
1744,308709.1851712135
1745,223362.22523124737
1746,172560.40838967066
1747,213042.28161878494
1748,228614.13437584895
1749,148499.50115542905
1750,127000.62926695234
1751,244728.8546384137
1752,118096.7436369783
1753,149811.55531165656
1754,185151.42103834602
1755,168213.4738316722
1756,126726.45548279402
1757,121958.91086698625
1758,142998.1749054547
1759,159947.90539992906
1760,166571.62942570544
1761,145156.8883123533
1762,181084.60626210313
1763,175916.14405950584
1764,113100.52075792503
1765,167520.33811428025
1766,183451.43128444254
1767,224738.23949497312
1768,144436.71655709046
1769,172292.80066511087
1770,148307.83853860977
1771,123383.28133880175
1772,134811.7623208685
1773,127105.08305872737
1774,138607.4608133741
1775,138203.98042282753
1776,123924.0518699413
1777,115728.61287911031
1778,138885.79174389245
1779,117916.68593972774
1780,172764.46935545388
1781,130059.5308993994
1782,86508.74049820742
1783,142700.3358820846
1784,104813.06037101598
1785,123695.21852304923
1786,132310.43296582397
1787,163656.4859259514
1788,57182.4969250369
1789,96234.61886113088
1790,76159.29106901998
1791,179868.08813990853
1792,162362.13620484885
1793,126351.2495619927
1794,151246.9535569227
1795,133748.93168007513
1796,117905.44725890846
1797,113816.78695446489
1798,123220.90217535514
1799,109069.13095886941
1800,132582.96616786896
1801,130543.5945864006
1802,126588.60007402916
1803,146462.4936497531
1804,143316.40873521095
1805,135247.85446804666
1806,122834.10836511115
1807,129227.71095600225
1808,120191.79329378332
1809,121380.01344896664
1810,140919.99144136498
1811,99115.40332026403
1812,98766.99440077244
1813,123289.65852516108
1814,97771.82866057746
1815,52913.11205459867
1816,100295.25295113909
1817,110418.65330264546
1818,147834.20100733064
1819,121719.18016814816
1820,55057.57719624602
1821,112083.04105476025
1822,149641.3123535709
1823,45289.33434886328
1824,132015.49624583698
1825,132115.7781670004
1826,102657.16830519089
1827,101404.5267681939
1828,135830.1533337914
1829,118344.56653812337
1830,143971.49461707595
1831,143124.58323468393
1832,77862.3757482529
1833,138465.57397338218
1834,116942.21303365972
1835,116972.75457199302
1836,127747.45059484289
1837,90689.83569594778
1838,121883.84906718151
1839,94094.2420704248
1840,148581.12457171406
1841,137551.54507416027
1842,84233.88584568487
1843,128108.09925373856
1844,133150.54458685694
1845,137899.35057218545
1846,154633.5182792312
1847,162442.5519681524
1848,53032.41964241162
1849,114886.86825510365
1850,116409.46550681918
1851,155653.8835179546
1852,124302.71068463015
1853,129361.44719259779
1854,171149.697648026
1855,151542.747511895
1856,222535.6325018869
1857,157083.7084543238
1858,138558.09847125586
1859,117490.3726024602
1860,150500.52011491163
1861,117162.16549600754
1862,298740.0454224314
1863,283035.8566174965
1864,283177.42726224044
1865,334415.4177705834
1866,337330.53858547524
1867,230627.92844891094
1868,302681.73991211987
1869,203172.76700316745
1870,228649.8147463981
1871,244805.6084682559
1872,172470.33409842223
1873,241593.13415898592
1874,146266.88271979292
1875,199245.6741973909
1876,197846.42544047197
1877,212249.3581798437
1878,207135.72410866217
1879,128377.42109550584
1880,132905.6299250616
1881,247499.87176625614
1882,247575.37970504945
1883,188305.48691518285
1884,207174.38235067637
1885,237433.10729264267
1886,289274.9752923573
1887,211356.7987491087
1888,270231.7407798614
1889,165870.50225118035
1890,118616.45666565641
1891,129774.2409051492
1892,99334.8048119256
1893,130907.96869119132
1894,127916.18082385435
1895,134432.62864454588
1896,126461.99481799739
1897,114789.43848176666
1898,112588.44904236362
1899,157052.4683409575
1900,146837.85474128125
1901,173223.2752952813
1902,150610.73525156383
1903,212984.9755664473
1904,139529.30477124144
1905,198278.14900279514
1906,161933.85116323706
1907,208553.87659776726
1908,107940.38773949113
1909,131785.9626386879
1910,118459.73456829034
1911,222421.442349547
1912,326887.040015227
1913,144672.24070276128
1914,60654.68212534341
1915,315235.1478390896
1916,67798.31286799091
1917,246330.4537288346
1918,140131.74424836392
1919,175488.3013425704
1920,152758.71607301862
1921,410574.72150531
1922,320168.01169521327
1923,229884.86787875515
1924,224833.45304389685
1925,196191.60338350094
1926,398572.3522752207
1927,131810.52112093178
1928,157288.16033195687
1929,126045.83049376843
1930,130254.39230378102
1931,146017.72752867764
1932,141417.04265163536
1933,180358.58884314986
1934,180981.991733189
1935,171453.47524694292
1936,188361.58700519038
1937,183699.5779433604
1938,175674.20872976023
1939,240869.92544524913
1940,191895.15175467616
1941,170496.81897566124
1942,187046.21718407975
1943,206649.95796806895
1944,359794.45180217264
1945,399646.794541054
1946,142541.4139963581
